tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia,10000,0.037138736,5544,6236,0.001823622,0.000012719,0.001411725,0.000012129
sophia,10000,0.036519055,5544,6236,0.001581709,0.000012377,0.001434521,0.000012163
sophia,10000,0.036013246,5544,6236,0.001924514,0.000011819,0.001466041,0.000011847
sophia,10000,0.0359625,5544,6236,0.001589562,0.00001244,0.001506409,0.000013208
sophia,20000,0.069269984,10088,10388,0.003377216,0.00002401,0.003046116,0.000023041
sophia,20000,0.067580395,10088,10404,0.003314767,0.000023727,0.003026181,0.000025817
sophia,20000,0.067972875,10088,10336,0.003190964,0.000025111,0.003011988,0.000024566
sophia,20000,0.068827082,10088,11644,0.003275932,0.000025128,0.002968368,0.000024439
sophia,40000,0.132621163,18980,22520,0.006498014,0.000063907,0.005831157,0.000066346
sophia,40000,0.133011233,18980,19668,0.006977607,0.00005692,0.006449924,0.000051934
sophia,40000,0.132158891,18980,22304,0.006537397,0.000050567,0.006369667,0.00005336
sophia,40000,0.136515257,18980,19668,0.00665577,0.000060807,0.006420043,0.000056294
sophia,80000,0.272213587,36936,38196,0.015140967,0.000203804,0.014694021,0.000200533
sophia,80000,0.29751446,36936,43992,0.015046664,0.00019494,0.013344829,0.00018611
sophia,80000,0.303293882,36936,43364,0.015602482,0.000193107,0.01389346,0.000179435
sophia,80000,0.303815231,36936,43408,0.015421174,0.000203943,0.01501494,0.000198934
sophia,100000,0.400126936,47048,52592,0.017846678,0.00026811,0.016521198,0.000258469
sophia,100000,0.397846583,47048,52592,0.017743855,0.000263664,0.016179482,0.000229378
sophia,100000,0.399695015,47048,52592,0.017539951,0.000262157,0.016322685,0.000234575
sophia,100000,0.401049788,47048,52592,0.01773422,0.000262773,0.016254651,0.000254264
sophia,1000000,3.98571527,372872,395760,0.278020356,0.003589428,0.268205894,0.003565503
sophia,1000000,3.968158254,372872,409976,0.277835113,0.003567514,0.264219823,0.003577107
sophia,1000000,3.995042058,372872,409360,0.280644225,0.003594429,0.268534492,0.003577621
sophia,1000000,3.971119186,372872,391632,0.277785025,0.003596418,0.265063248,0.003618612
