tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_A,10000,0.042241823,5596,6508,0.000436892,0.000002972,0.000175891,0.0000061
sophia_A,10000,0.042966342,5596,6508,0.000439099,0.0000031,0.00017632,0.000005915
sophia_A,10000,0.041797354,5596,6508,0.000443635,0.00000321,0.000172148,0.000005757
sophia_A,10000,0.04420584,5596,6508,0.000454206,0.000003913,0.000187701,0.000006274
sophia_A,20000,0.083445094,10100,12220,0.000980872,0.000005215,0.000409549,0.000009814
sophia_A,20000,0.08427652,10100,12220,0.001006431,0.000005041,0.000404619,0.000009752
sophia_A,20000,0.082415857,10100,12220,0.000988846,0.000005429,0.000398252,0.000009445
sophia_A,20000,0.082610338,10100,12220,0.000983136,0.000005249,0.000403358,0.000009911
sophia_A,40000,0.163097683,18984,23516,0.002068127,0.000009158,0.000902243,0.000019048
sophia_A,40000,0.158314215,18984,23516,0.002061099,0.000009631,0.00091967,0.000017485
sophia_A,40000,0.158637098,18984,23516,0.002125099,0.000009139,0.000932243,0.000017929
sophia_A,40000,0.160322288,18984,23516,0.002080179,0.000009287,0.000944279,0.000017593
sophia_A,80000,0.317035918,36940,45812,0.004101322,0.000016905,0.001888572,0.000036272
sophia_A,80000,0.310809231,36940,45812,0.004123063,0.000016581,0.001905039,0.000034283
sophia_A,80000,0.310309661,36940,45812,0.004153103,0.000016847,0.001898563,0.000040491
sophia_A,80000,0.309685587,36940,45812,0.004130482,0.000017026,0.001905345,0.000033461
sophia_A,100000,0.411579126,47048,54416,0.004246579,0.000021609,0.002585754,0.000021665
sophia_A,100000,0.410874131,47048,54416,0.004260258,0.000022688,0.002591696,0.000023073
sophia_A,100000,0.408386567,47048,54416,0.004264305,0.000021249,0.002547546,0.000022133
sophia_A,100000,0.408490151,47048,54416,0.004290629,0.000021259,0.002604324,0.00002174
sophia_A,1000000,4.011524874,372880,420064,0.044852308,0.000225136,0.046381068,0.000217795
sophia_A,1000000,3.940561787,372880,420064,0.044722315,0.00021921,0.046533575,0.000219225
sophia_A,1000000,3.94430001,372880,420064,0.045437041,0.000220737,0.046651188,0.000237636
sophia_A,1000000,4.326219754,372880,420064,0.044747859,0.000222437,0.046468412,0.000223788
