tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_array,10000,0.027278913,7432,7644,0.001119466,0.000003302,0.000731567,0.000005436
sophia_array,10000,0.029348711,7432,7644,0.001086033,0.000003558,0.000757486,0.000005651
sophia_array,10000,0.02775736,7432,7644,0.001088398,0.000004312,0.000759183,0.000006111
sophia_array,10000,0.030836794,7432,7644,0.001141747,0.000003582,0.00079188,0.000006139
sophia_array,20000,0.084359899,14168,16664,0.003879013,0.000016679,0.003799271,0.000013331
sophia_array,20000,0.108270863,14168,16664,0.003118495,0.000012887,0.003081056,0.000011105
sophia_array,20000,0.091276457,14168,16664,0.002673357,0.00001097,0.002581,0.000009603
sophia_array,20000,0.082424687,14168,16664,0.002536353,0.000009875,0.002397579,0.000008172
sophia_array,40000,0.141700762,27724,32604,0.00442017,0.000026923,0.004488863,0.000018038
sophia_array,40000,0.127397458,27724,32604,0.004165697,0.000024667,0.00418302,0.000012094
sophia_array,40000,0.119462961,27724,32604,0.004088814,0.000024342,0.004076785,0.000011354
sophia_array,40000,0.111628143,27724,32604,0.003906946,0.000029843,0.003938439,0.000011423
sophia_array,80000,0.210909617,54736,64500,0.007428043,0.000039963,0.00756183,0.000018732
sophia_array,80000,0.198441626,54736,64500,0.007322007,0.00004039,0.007372773,0.000017979
sophia_array,80000,0.194022982,54736,64500,0.007244779,0.000039468,0.007495833,0.000019088
sophia_array,80000,0.192602123,54736,64500,0.007088275,0.00003785,0.007218506,0.000017822
sophia_array,100000,0.233071116,59108,69072,0.008890655,0.000052162,0.008117531,0.000044882
sophia_array,100000,0.234237218,59108,69072,0.008907002,0.000044913,0.008072896,0.000043933
sophia_array,100000,0.23401315,59108,69072,0.008949762,0.000044885,0.008188764,0.000050655
sophia_array,100000,0.232550193,59108,69072,0.008722225,0.000045903,0.007964902,0.000051334
sophia_array,1000000,2.233536102,510788,529304,0.09100266,0.000488214,0.086595989,0.000505799
sophia_array,1000000,2.216608969,510788,529304,0.091124408,0.000482309,0.086999017,0.000479686
sophia_array,1000000,2.214119893,510788,529304,0.090860064,0.000490564,0.086698369,0.000490663
sophia_array,1000000,2.240443952,510788,529304,0.090818608,0.00047041,0.086217839,0.000482123
