tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_full,10000,0.040663865,4372,5976,0.004411,0.000125238,0.001670487,0.000119019
sophia_full,10000,0.040885512,4372,5964,0.004703581,0.000128191,0.001750754,0.00012908
sophia_full,10000,0.041952677,4372,5976,0.004666139,0.000132695,0.001825433,0.000130831
sophia_full,10000,0.04230392,4372,5828,0.004573007,0.000134564,0.001816477,0.000128209
sophia_full,20000,0.080586478,7528,11040,0.008768366,0.000251933,0.003375491,0.000240603
sophia_full,20000,0.077304777,7528,10884,0.009002411,0.000235446,0.003445443,0.000240265
sophia_full,20000,0.077674849,7528,11196,0.008517329,0.000235091,0.003518614,0.000236506
sophia_full,20000,0.07726196,7528,10884,0.008525761,0.000231706,0.003295507,0.000231238
sophia_full,40000,0.148237116,14360,21504,0.018776723,0.000511832,0.007205717,0.000507791
sophia_full,40000,0.147773858,14360,21256,0.018888884,0.000501138,0.00692947,0.000489598
sophia_full,40000,0.147075014,14360,21252,0.018886564,0.000512075,0.006826785,0.000526166
sophia_full,40000,0.147274022,14360,21256,0.018415105,0.000524393,0.006622419,0.000498551
sophia_full,80000,0.285622541,27992,42040,0.040695269,0.002397789,0.015471976,0.001472389
sophia_full,80000,0.290113071,27992,40996,0.040039132,0.001399179,0.013982775,0.001338916
sophia_full,80000,0.287493959,27992,40996,0.039974955,0.001362982,0.013940994,0.001310694
sophia_full,80000,0.284777265,27992,40996,0.039746776,0.001440487,0.013420746,0.001327796
sophia_full,100000,0.374897861,37652,50816,0.046802617,0.001873352,0.016958162,0.00184429
sophia_full,100000,0.376324854,37652,50836,0.047248155,0.002004994,0.01656818,0.001929002
sophia_full,100000,0.373968837,37652,50668,0.046399351,0.001833316,0.016808479,0.001775862
sophia_full,100000,0.376566727,37652,50604,0.046517668,0.001858515,0.01668214,0.001826926
sophia_full,1000000,3.621920387,314732,389480,0.637054011,0.051377504,0.271464112,0.051141893
sophia_full,1000000,3.559167488,314732,401216,0.637319423,0.051624905,0.266071259,0.051432289
sophia_full,1000000,3.581117514,314732,398432,0.636006988,0.050674156,0.272895555,0.051090846
sophia_full,1000000,3.563611215,314732,399112,0.634064149,0.049869749,0.268374828,0.050171609
