tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_full_A,10000,0.035959667,4372,6240,0.002514414,0.000002746,0.000238365,0.000002451
sophia_full_A,10000,0.038272388,4372,6240,0.002701094,0.000002837,0.000249152,0.000002723
sophia_full_A,10000,0.038797545,4372,6240,0.002703917,0.000002736,0.000274379,0.000003359
sophia_full_A,10000,0.037553063,4372,6240,0.003122515,0.00000396,0.000264939,0.000003246
sophia_full_A,20000,0.073433296,7528,11712,0.005573546,0.000004926,0.00058283,0.000004673
sophia_full_A,20000,0.074993942,7528,11712,0.005691322,0.000006146,0.000598616,0.000005263
sophia_full_A,20000,0.073072713,7528,11712,0.005676199,0.000005147,0.000571923,0.000004727
sophia_full_A,20000,0.07452381,7528,11712,0.005782374,0.000005439,0.000573201,0.000004444
sophia_full_A,40000,0.146440444,14360,22612,0.013308219,0.000009262,0.001429465,0.000008871
sophia_full_A,40000,0.145285691,14360,22612,0.013165207,0.000009022,0.001435991,0.000008419
sophia_full_A,40000,0.143695532,14360,22612,0.01312748,0.000009969,0.001426323,0.000008677
sophia_full_A,40000,0.143594364,14360,22612,0.013120878,0.000010404,0.001421944,0.000010455
sophia_full_A,80000,0.287751171,27992,44300,0.029924754,0.000017686,0.003393829,0.000017636
sophia_full_A,80000,0.286291351,27992,44300,0.029153767,0.000017161,0.003267583,0.000016369
sophia_full_A,80000,0.281004407,27992,44300,0.029432368,0.000017198,0.003358577,0.000016759
sophia_full_A,80000,0.278494165,27992,44300,0.030048166,0.000016425,0.003320763,0.000016206
sophia_full_A,100000,0.372260009,37652,52740,0.034203113,0.000048799,0.004303247,0.000025567
sophia_full_A,100000,0.366170957,37652,52740,0.034264982,0.000042071,0.004093868,0.00002491
sophia_full_A,100000,0.368434359,37652,52740,0.034386896,0.000050259,0.004184375,0.000025459
sophia_full_A,100000,0.366142896,37652,52740,0.034278469,0.000040974,0.004123806,0.000025506
sophia_full_A,1000000,3.640385313,314732,423368,0.433745986,0.000214922,0.071924009,0.000208136
sophia_full_A,1000000,3.527265142,314732,423364,0.441041997,0.000214835,0.072281692,0.000207627
sophia_full_A,1000000,3.48360993,314732,418640,0.432196146,0.00021398,0.073924999,0.000208526
sophia_full_A,1000000,3.503602196,314732,408812,0.432747487,0.000208966,0.070021904,0.000210237
