tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js,10000,0.27380385699868204,14260,14260,0.004262411000207067,0.0014154340010136366,0.004188456000760198,0.0012778730001300573
sophia_js,10000,0.2813127659987658,14340,14340,0.004274609999731183,0.001376036999747157,0.004194449000060559,0.0012357390001416207
sophia_js,10000,0.28725825900025664,14148,14148,0.004258596001192928,0.0013676559999585153,0.0041804300006479025,0.001223114000633359
sophia_js,10000,0.2976113450005651,6144,6144,0.004240221999585628,0.0013722920008003713,0.004198020000010729,0.0012601970005780459
sophia_js,20000,0.469249115999788,14336,14336,0.007628045000135898,0.0025228339992463588,0.007864273000508546,0.002792637001723051
sophia_js,20000,0.455592716999352,14980,14980,0.007729899998754263,0.002459406001493335,0.007931845998391508,0.0027033889982849358
sophia_js,20000,0.4606100080013275,14336,14336,0.007768192000687122,0.0025259919986128808,0.007988660000264644,0.002945991000160575
sophia_js,20000,0.45240663099847733,14920,14920,0.007809565998613834,0.002604765001684427,0.00775870000012219,0.002681477999314666
sophia_js,40000,0.7592527709994465,14336,14336,0.013939319999888539,0.004474932000041008,0.013757842000573874,0.004242341000586748
sophia_js,40000,0.7292798779997974,14932,14932,0.014089285999536514,0.0048217069990932945,0.014348987000063061,0.00401936100050807
sophia_js,40000,0.7346884220000356,15216,15216,0.014121165998280049,0.004532851999625564,0.01387725600041449,0.004012306999415159
sophia_js,40000,0.7504309999998658,14772,14772,0.014066015999764205,0.0045604349989444015,0.014251793999224901,0.004761269999668002
sophia_js,80000,1.2611317229997367,14408,14408,0.025776564998552205,0.011351075001060962,0.026564718000590803,0.005954714000225067
sophia_js,80000,1.2788834570012986,14848,14848,0.025569730000570418,0.008352679999545216,0.026554610999301075,0.00590726900100708
sophia_js,80000,1.2469248839989304,15112,15112,0.02584149800054729,0.008351596999913453,0.02692950600013137,0.009773839000612497
sophia_js,80000,1.2597902830000967,13824,13824,0.025551266999915244,0.010976082000881434,0.026637501999735833,0.005587162999436259
sophia_js,100000,1.5713311160001904,30208,30208,0.029910728000104428,0.009443172000348568,0.031120293000712992,0.006686309000477195
sophia_js,100000,1.552262071000412,31064,31064,0.029473719000816346,0.009170148998498917,0.030789130000397562,0.006389391999691725
sophia_js,100000,1.5692780140005052,30720,30720,0.02989392099902034,0.009913583001121879,0.03091706799902022,0.007467511000111699
sophia_js,100000,1.5893906790018082,14336,30720,0.02912759699858725,0.01034252400137484,0.03029428599961102,0.006757621999830008
sophia_js,1000000,13.214616668999195,30528,31040,0.392800691999495,0.07993394499830901,0.4046093499995768,0.08319477499835193
sophia_js,1000000,13.079454148998485,30428,30428,0.3988020549993962,0.08006175300106406,0.40546465300023554,0.08133639500103891
sophia_js,1000000,13.264292693000288,30556,30556,0.40083144599944354,0.0807321189995855,0.40660896399989727,0.08203468099981547
sophia_js,1000000,12.953327602000908,30208,30208,0.4000936629995704,0.08134874000027775,0.40520424500107766,0.0828997850008309
