tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_array,10000,0.23810606499947606,14420,14420,0.00232672300003469,0.0013998560011386871,0.0022553550004959107,0.0012300669997930527
sophia_js_array,10000,0.24543094599992038,6732,6732,0.002294640000909567,0.001394632000476122,0.002207559000700712,0.001200449999421835
sophia_js_array,10000,0.24599750200100243,14932,14932,0.00230387800000608,0.001389546999707818,0.002205896999686956,0.0012406319994479418
sophia_js_array,10000,0.24135475599952042,14972,14972,0.002325311999768019,0.0014000499993562698,0.002183143999427557,0.0012161299996078015
sophia_js_array,20000,0.398008674999699,14336,14336,0.004120401000604033,0.002421982999891043,0.004099969001486898,0.0024203730002045633
sophia_js_array,20000,0.38920694299973546,14984,14984,0.004338872000575066,0.0025155970007181166,0.004413848001509905,0.002547119999304414
sophia_js_array,20000,0.3932327420003712,14336,14336,0.0041271090004593135,0.002389826999977231,0.004131541000679135,0.002403863001614809
sophia_js_array,20000,0.39854639299958944,15016,15016,0.004386301999911666,0.002486385000869632,0.004453843001276255,0.0024891039989888668
sophia_js_array,40000,0.6369626790005714,13824,13824,0.00792981299944222,0.004566275998950004,0.008217979999259115,0.004031306000426412
sophia_js_array,40000,0.6431917739994824,14336,14336,0.007445900000631809,0.004390651000663638,0.00746688299998641,0.003639123000204563
sophia_js_array,40000,0.6224659870006144,14440,14440,0.0074580010008066895,0.004374551000073552,0.007449235999956727,0.004007102999836206
sophia_js_array,40000,0.6365464679989964,13824,13824,0.007304437998682261,0.004606111999601125,0.00747851299867034,0.003662345999851823
sophia_js_array,80000,1.0656798729989678,14852,14852,0.014035206999629736,0.007555542001500726,0.014564918998628855,0.005227587999776006
sophia_js_array,80000,1.0938366950005294,13824,13824,0.014633580999448895,0.008305137999355793,0.01597627199999988,0.006727983999997377
sophia_js_array,80000,1.0935185080002994,14396,14396,0.014438883000984788,0.007532875999808311,0.015003593999892473,0.004951898001134395
sophia_js_array,80000,1.0701564369983971,13824,13824,0.01398330800049007,0.007422275999560952,0.014542698999866844,0.004610286999493837
sophia_js_array,100000,1.2899911509994417,30720,30720,0.01963584000058472,0.01023458900116384,0.01827507299929857,0.005744609000161291
sophia_js_array,100000,1.2681244189999998,31612,31612,0.020301610000431538,0.010329716999083758,0.019151653999462722,0.0062557009998708965
sophia_js_array,100000,1.283644076999277,31372,31372,0.019642679000273347,0.009839873000979424,0.018452828999608754,0.005869710998609662
sophia_js_array,100000,1.2886971489991992,14356,30740,0.01973545099981129,0.009997893000021577,0.017801697999238968,0.005400502000004053
sophia_js_array,1000000,10.397805937999859,29696,29696,0.2116596569996327,0.05857019100151956,0.20563751699961721,0.05615035700052977
sophia_js_array,1000000,10.38501052000001,31584,31584,0.20225209599919616,0.0580151410009712,0.20235559199936687,0.05108697300031781
sophia_js_array,1000000,10.405201795000583,30144,30656,0.2138967480007559,0.058929583000019194,0.2078554090000689,0.05677735099941492
sophia_js_array,1000000,10.399976874999702,29696,30208,0.2072691020015627,0.06034638999961316,0.20583024200052022,0.05280350800044835
