tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_graphy,10000,0.1881705779992044,19552,19776,0.004149644998833537,0.0035633209999650717,0.0022592859994620086,0.006295619001612067
sophia_js_graphy,10000,0.20892119699902834,18708,18708,0.003997579999268055,0.0033341740015894175,0.0023132019992917778,0.005957999000325799
sophia_js_graphy,10000,0.19073601699993015,19732,19912,0.004186788998544216,0.003469273999333382,0.002414708999916911,0.0062037099990993735
sophia_js_graphy,10000,0.19359285500086845,19040,36448,0.0041847290005534886,0.0035880979988723995,0.002439206000417471,0.007993307000026107
sophia_js_graphy,20000,0.31326053600013254,40720,40720,0.0069202299993485214,0.011135150998830796,0.00520825600065291,0.0037139039989560843
sophia_js_graphy,20000,0.3226637310013175,40960,40960,0.006809793999418616,0.010270267000421881,0.004589579001069069,0.003042866000905633
sophia_js_graphy,20000,0.31567340400069954,39936,39936,0.006647439999505877,0.01027619200013578,0.005033404000103474,0.0036017209999263285
sophia_js_graphy,20000,0.32414893200062217,40684,40684,0.006679251000285148,0.010221774999052287,0.0050806759987026455,0.0037002329993993045
sophia_js_graphy,40000,0.4904347799997777,52840,52840,0.010758433999493718,0.014742557000368833,0.00846841000020504,0.003065930999815464
sophia_js_graphy,40000,0.45963972000032666,51732,53460,0.013193370999768377,0.013820502998307347,0.007528678998351097,0.0029918029997497795
sophia_js_graphy,40000,0.4680740659981966,51200,51200,0.011263580000028015,0.013609593000262975,0.007568682000041008,0.00296985400095582
sophia_js_graphy,40000,0.4596962480004877,51236,52564,0.013249470999464392,0.013658068001270294,0.00861204699985683,0.0030088790003210304
sophia_js_graphy,80000,0.7891081039998681,75804,79900,0.019171439001336693,0.021899319998919965,0.017542834999039768,0.008132586000487208
sophia_js_graphy,80000,0.7622862300015986,71168,77312,0.021939170999452473,0.01895805300027132,0.01862063500098884,0.009131337000057102
sophia_js_graphy,80000,0.7623849139995873,73928,77512,0.019462271999567748,0.01894753799960017,0.020717641001567245,0.00548382400162518
sophia_js_graphy,80000,0.7535002929996699,75412,76948,0.01895433800108731,0.021655913000926376,0.01682103499956429,0.004944171000272036
sophia_js_graphy,100000,0.938051000000909,86556,93236,0.026902606001123788,0.023086350999772548,0.025079749999567868,0.00923903400078416
sophia_js_graphy,100000,0.9081205680016429,82700,90404,0.025299949999898673,0.020841640999540688,0.024003657000139355,0.008088972998782992
sophia_js_graphy,100000,0.9062203710004687,86184,94912,0.02473113499954343,0.0247399920001626,0.02156146599911153,0.01174320499971509
sophia_js_graphy,100000,0.9188599130008369,85620,93324,0.027107731999829413,0.022653149999678136,0.02386093799956143,0.008553229998797178
sophia_js_graphy,1000000,7.074480999000371,595072,699720,0.2599025600012392,0.12891530800051987,0.15789437899924816,0.08861323699913919
sophia_js_graphy,1000000,6.917809818001464,597104,682492,0.2637715099994093,0.12461400999873877,0.16800929299928247,0.2526222469992936
sophia_js_graphy,1000000,6.927505473000929,597072,699868,0.26765330200083554,0.1238981299996376,0.15520954700000583,0.09003082100115717
sophia_js_graphy,1000000,6.913432628000155,593624,682276,0.26359379499964414,0.12758234900049864,0.1724681550003588,0.25077294899895786
