tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_lg_A,10000,0.031189483,3448,4012,0.000728214,0.000002507,0.000551757,0.000002279
sophia_lg_A,10000,0.031226485,3448,4012,0.000850611,0.000002714,0.000765886,0.000002578
sophia_lg_A,10000,0.032387808,3448,4012,0.000838133,0.000002759,0.000572664,0.00000242
sophia_lg_A,10000,0.031037477,3448,4012,0.001061086,0.00000386,0.000819913,0.00000325
sophia_lg_A,20000,0.062650811,5288,7100,0.001789427,0.000005312,0.001285427,0.00000888
sophia_lg_A,20000,0.063445691,5288,7100,0.001813129,0.000005335,0.001304894,0.000008946
sophia_lg_A,20000,0.064654876,5288,7608,0.001810722,0.000004976,0.001411813,0.000004574
sophia_lg_A,20000,0.065528409,5288,7612,0.00189419,0.000005573,0.001472718,0.000005686
sophia_lg_A,40000,0.128529019,9628,13344,0.00411556,0.00000983,0.003560035,0.000009586
sophia_lg_A,40000,0.129532623,9628,13344,0.00410533,0.000018268,0.003566258,0.000009684
sophia_lg_A,40000,0.132350529,9628,14304,0.004163564,0.000010074,0.003521436,0.000009198
sophia_lg_A,40000,0.13297802,9628,13344,0.004218535,0.00001027,0.003689861,0.000009323
sophia_lg_A,80000,0.262375417,18212,25784,0.009028026,0.000017906,0.008083569,0.000017864
sophia_lg_A,80000,0.261716212,18212,25784,0.009029275,0.000017641,0.008122898,0.000018164
sophia_lg_A,80000,0.258870488,18212,25784,0.008853104,0.000018413,0.00791752,0.000018904
sophia_lg_A,80000,0.25993734,18212,25784,0.009066432,0.000018084,0.008279283,0.000018822
sophia_lg_A,100000,0.336970787,26436,33356,0.0100694,0.000049171,0.008999576,0.000021937
sophia_lg_A,100000,0.337420314,26436,33360,0.010037586,0.000049027,0.008680295,0.000021907
sophia_lg_A,100000,0.336911998,26436,33356,0.010051193,0.000044633,0.008676786,0.000022157
sophia_lg_A,100000,0.334919289,26436,33360,0.010095283,0.00004176,0.008788807,0.000021149
sophia_lg_A,1000000,3.230513357,153108,200336,0.140036499,0.000220667,0.13988898,0.000224475
sophia_lg_A,1000000,3.225236796,153108,200336,0.144579163,0.000228731,0.142813488,0.000218721
sophia_lg_A,1000000,3.249599931,153108,200336,0.140107624,0.000220097,0.140215393,0.000212311
sophia_lg_A,1000000,3.224734045,153108,200336,0.140467675,0.000217509,0.144478992,0.000219042
