tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree,10000,0.032191093,2792,3504,0.001401585,0.000053189,0.00116512,0.00005298
sophia_tree,10000,0.031650698,2792,3504,0.001753768,0.000059045,0.001395026,0.000057943
sophia_tree,10000,0.033857454,2792,3504,0.001457062,0.000057405,0.001284888,0.000057082
sophia_tree,10000,0.037358806,2792,3504,0.0015988,0.000065145,0.001447261,0.000064595
sophia_tree,20000,0.073939038,4916,6244,0.003462976,0.00014403,0.003072359,0.00014274
sophia_tree,20000,0.076111661,4916,6244,0.003503359,0.000147215,0.003089593,0.000138028
sophia_tree,20000,0.074866864,4916,6244,0.003500459,0.000156544,0.00309766,0.000155321
sophia_tree,20000,0.07459281,4916,6244,0.003490087,0.000138833,0.003097762,0.000138935
sophia_tree,40000,0.14174073,9116,11676,0.006531723,0.000252863,0.005939534,0.00025279
sophia_tree,40000,0.139039723,9116,11676,0.006800997,0.000255782,0.006063142,0.000257069
sophia_tree,40000,0.138797517,9116,11676,0.006704101,0.000256859,0.005852492,0.000260573
sophia_tree,40000,0.137809719,9116,11676,0.006526021,0.00027852,0.005757731,0.000270426
sophia_tree,80000,0.273901204,17468,22444,0.013191852,0.000549565,0.01177854,0.000544594
sophia_tree,80000,0.271736819,17468,22444,0.013142465,0.000543522,0.012012533,0.000538079
sophia_tree,80000,0.274287441,17468,22444,0.013292321,0.00053439,0.012103195,0.000513719
sophia_tree,80000,0.272882579,17468,22444,0.013039747,0.00054475,0.012143235,0.000553805
sophia_tree,100000,0.359566268,26904,30576,0.015297978,0.00069732,0.014035212,0.000689754
sophia_tree,100000,0.358703445,26904,30576,0.015537446,0.000635707,0.01435515,0.000637239
sophia_tree,100000,0.358821005,26904,30576,0.015255794,0.000654284,0.014194754,0.000652471
sophia_tree,100000,0.360587125,26904,30576,0.015564183,0.000639224,0.014280377,0.00064458
sophia_tree,1000000,3.422568945,151072,158752,0.222588914,0.008272404,0.221182197,0.008288612
sophia_tree,1000000,3.444690918,151072,158752,0.225879556,0.008035959,0.222297337,0.00809871
sophia_tree,1000000,3.444951934,151072,158752,0.226386206,0.008095516,0.223650743,0.008126306
sophia_tree,1000000,3.438853295,151072,158752,0.223773351,0.007955048,0.223178539,0.008060165
