tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree_A,10000,0.032464767,2792,2904,0.000510733,0.00000244,0.000190742,0.000004182
sophia_tree_A,10000,0.034689426,2792,2904,0.000477967,0.00000303,0.000215359,0.000004723
sophia_tree_A,10000,0.03387207,2792,2904,0.000482463,0.000002627,0.000213748,0.000004655
sophia_tree_A,10000,0.033297591,2792,2904,0.000469747,0.000002682,0.000218041,0.000004808
sophia_tree_A,20000,0.063962897,4916,7184,0.000968691,0.000005057,0.000682067,0.000004463
sophia_tree_A,20000,0.066396943,4916,7184,0.000925599,0.000004852,0.000685661,0.000004697
sophia_tree_A,20000,0.0672652,4916,7184,0.000967512,0.000006543,0.000716746,0.000004853
sophia_tree_A,20000,0.06817746,4916,7184,0.000959904,0.000005392,0.000687487,0.000004614
sophia_tree_A,40000,0.134963697,9116,13716,0.002107761,0.000008719,0.00104425,0.000019122
sophia_tree_A,40000,0.137272073,9116,13716,0.002183469,0.0000094,0.001138738,0.000019469
sophia_tree_A,40000,0.139191248,9116,13716,0.002196516,0.000008901,0.001110154,0.000018842
sophia_tree_A,40000,0.136579129,9116,13716,0.002161549,0.000008509,0.001090809,0.000019991
sophia_tree_A,80000,0.273847298,17468,26216,0.004234985,0.000017433,0.003409167,0.000017602
sophia_tree_A,80000,0.271307628,17468,26216,0.00421593,0.000016852,0.00338155,0.000017886
sophia_tree_A,80000,0.271864029,17468,26216,0.004129627,0.000016866,0.003318435,0.000017232
sophia_tree_A,80000,0.272477354,17468,26216,0.00410195,0.000016803,0.003297302,0.000017692
sophia_tree_A,100000,0.359122515,26904,34176,0.004448618,0.000021296,0.002866183,0.000021352
sophia_tree_A,100000,0.352426316,26904,34176,0.004517195,0.000021774,0.002852357,0.000021297
sophia_tree_A,100000,0.353848389,26904,34176,0.004374072,0.000021725,0.002825469,0.000021282
sophia_tree_A,100000,0.355219867,26904,34176,0.004516023,0.000021659,0.002881878,0.000021476
sophia_tree_A,1000000,3.421832261,151072,198228,0.047465397,0.000224534,0.048834605,0.000221333
sophia_tree_A,1000000,3.3820901389999998,151072,198228,0.047100051,0.000243017,0.04961271,0.000221924
sophia_tree_A,1000000,3.387353579,151072,198228,0.04852188,0.000223455,0.049535523,0.000225442
sophia_tree_A,1000000,3.389772834,151072,198228,0.047190367,0.000217475,0.048519783,0.000220554
