tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_A,10000,0.041054488,5596,5596,0.000006027,0.00000068,0.000002305,0.000000466
sophia_A,10000,0.041562328,5596,5596,0.000005854,0.000000647,0.000002199,0.000000422
sophia_A,10000,0.046358683,5596,5596,0.00000686,0.00000068,0.00000224,0.000000434
sophia_A,10000,0.04232759,5596,5596,0.000005987,0.000000698,0.0000023,0.000000459
sophia_A,20000,0.08334432,10100,10100,0.000006146,0.000000705,0.000002532,0.000000462
sophia_A,20000,0.082113093,10100,10100,0.000006526,0.000000683,0.000002503,0.000000363
sophia_A,20000,0.08257889,10100,10100,0.000006006,0.000000694,0.000002553,0.00000039
sophia_A,20000,0.081134571,10100,10100,0.000006051,0.000000702,0.000002503,0.000000435
sophia_A,40000,0.158171409,18984,18984,0.000005843,0.000000769,0.000002399,0.000000394
sophia_A,40000,0.160835455,18984,18984,0.000006632,0.000000726,0.000002417,0.00000045
sophia_A,40000,0.158317968,18984,18984,0.000006292,0.000000759,0.00000241,0.000000385
sophia_A,40000,0.163663473,18984,18984,0.000006062,0.000000804,0.000002337,0.000000382
sophia_A,80000,0.317830077,36940,36940,0.000005914,0.000000715,0.000002102,0.000000384
sophia_A,80000,0.307933614,36940,36940,0.000006406,0.000000726,0.000002122,0.00000033
sophia_A,80000,0.316833557,36940,36940,0.000006526,0.000000696,0.000002291,0.000000318
sophia_A,80000,0.31073174,36940,36940,0.000005815,0.000000642,0.000002172,0.000000371
sophia_A,100000,0.405004583,47048,47048,0.000007262,0.000000686,0.000002235,0.000000442
sophia_A,100000,0.426285471,47048,47048,0.000006292,0.00000071,0.000002071,0.000000423
sophia_A,100000,0.406082127,47048,47048,0.000006648,0.000000656,0.000002243,0.000000436
sophia_A,100000,0.416071996,47048,47048,0.000006823,0.000000682,0.000002128,0.000000431
sophia_A,1000000,4.018982484,372880,372880,0.000007383,0.000000689,0.000002068,0.000000343
sophia_A,1000000,3.961233462,372880,372880,0.000007384,0.000000708,0.000002096,0.000000339
sophia_A,1000000,3.984419864,372880,372880,0.000007876,0.00000074,0.000002161,0.000000363
sophia_A,1000000,3.976215707,372880,372880,0.000006992,0.000000721,0.000002144,0.000000394
