tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_array,10000,0.024598124,7432,7612,0.00022971,0.000000655,0.000197627,0.000000396
sophia_array,10000,0.024791377,7432,7612,0.000235254,0.000000547,0.000228742,0.000000364
sophia_array,10000,0.024827273,7432,7612,0.000231339,0.000000694,0.000200215,0.000000385
sophia_array,10000,0.024837864,7432,7612,0.000234667,0.000000603,0.000205939,0.000000396
sophia_array,20000,0.047984647,14168,14644,0.000450413,0.000000876,0.000423839,0.000000561
sophia_array,20000,0.050491407,14168,14644,0.000460027,0.000000625,0.000436872,0.000000643
sophia_array,20000,0.048861043,14168,14644,0.000449331,0.000000637,0.000441889,0.000000834
sophia_array,20000,0.048954138,14168,14644,0.000462327,0.000000786,0.000436054,0.00000062
sophia_array,40000,0.098164453,27724,28532,0.000982141,0.000000686,0.000890987,0.000000543
sophia_array,40000,0.096942205,27724,28532,0.000934591,0.000000898,0.000877118,0.000000835
sophia_array,40000,0.094718258,27724,28532,0.000928163,0.000000791,0.000887118,0.000000481
sophia_array,40000,0.09773555,27724,28532,0.000918605,0.000000768,0.000870165,0.000000576
sophia_array,80000,0.189947908,54736,56344,0.001836554,0.000000711,0.001794437,0.000000481
sophia_array,80000,0.189544829,54736,56344,0.001843734,0.000000661,0.001743272,0.000000544
sophia_array,80000,0.190750941,54736,56344,0.001825874,0.000001099,0.001760557,0.000000547
sophia_array,80000,0.186907305,54736,56344,0.001828055,0.000000652,0.001770415,0.000000853
sophia_array,100000,0.234930593,59108,60652,0.002402495,0.000000724,0.002235072,0.000000985
sophia_array,100000,0.232953566,59108,60652,0.002387066,0.000000698,0.002221937,0.000000627
sophia_array,100000,0.234484802,59108,60652,0.002336639,0.000000637,0.002185995,0.000000714
sophia_array,100000,0.233349577,59108,60652,0.002373473,0.000000663,0.00218343,0.000000533
sophia_array,1000000,2.249767237,510788,523180,0.023776921,0.000000894,0.02197981,0.000001128
sophia_array,1000000,2.233349606,510788,523180,0.028547765,0.000001877,0.023287819,0.000008199
sophia_array,1000000,2.248223037,510788,523180,0.023719546,0.000000958,0.022030488,0.000000788
sophia_array,1000000,2.25029483,510788,523180,0.023786247,0.000000831,0.022079739,0.000000769
