tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_lg_A,10000,0.030648676,3448,3448,0.000275208,0.000000582,0.000211676,0.000000417
sophia_lg_A,10000,0.031514965,3448,3448,0.000288057,0.000000602,0.000217726,0.000000343
sophia_lg_A,10000,0.031746151,3448,3448,0.000296424,0.000000576,0.000223283,0.000000446
sophia_lg_A,10000,0.031680703,3448,3448,0.000293088,0.000000607,0.000228011,0.00000043
sophia_lg_A,20000,0.060186957,5288,5288,0.000637814,0.000000661,0.000461142,0.000000447
sophia_lg_A,20000,0.061795791,5288,5288,0.000626633,0.000000614,0.000466737,0.000000432
sophia_lg_A,20000,0.063473577,5288,5288,0.000660242,0.000000696,0.00050446,0.000000544
sophia_lg_A,20000,0.06361954,5288,5288,0.00063746,0.000000651,0.000481915,0.00000047
sophia_lg_A,40000,0.127201041,9628,9628,0.0015687,0.000000793,0.001029008,0.00000046
sophia_lg_A,40000,0.127599539,9628,9628,0.001424325,0.000000777,0.001024043,0.00000049
sophia_lg_A,40000,0.127321659,9628,9628,0.001467648,0.000000778,0.001008736,0.000000514
sophia_lg_A,40000,0.133682732,9628,9628,0.001474808,0.000000843,0.001056409,0.000000529
sophia_lg_A,80000,0.264132337,18212,18212,0.003103327,0.000001365,0.002374078,0.000000996
sophia_lg_A,80000,0.258785791,18212,18212,0.00298415,0.000000972,0.002192051,0.000000846
sophia_lg_A,80000,0.259012012,18212,18212,0.00314044,0.000001012,0.002250367,0.000000848
sophia_lg_A,80000,0.268396603,18212,18212,0.003080383,0.00000147,0.002316727,0.000001341
sophia_lg_A,100000,0.338603453,26436,26436,0.003897166,0.000001126,0.0029351,0.000001352
sophia_lg_A,100000,0.332766969,26436,26436,0.003918899,0.000001363,0.003017325,0.000001068
sophia_lg_A,100000,0.348141892,26436,26436,0.003989488,0.000001108,0.003353705,0.000000943
sophia_lg_A,100000,0.337121281,26436,26436,0.00399099,0.000000824,0.003279009,0.000001031
sophia_lg_A,1000000,3.281010843,153108,153244,0.069615589,0.00000355,0.074581737,0.000003975
sophia_lg_A,1000000,3.238121299,153108,153244,0.070276105,0.000003142,0.070081025,0.000003034
sophia_lg_A,1000000,3.251781415,153108,153244,0.070040537,0.000002758,0.069294403,0.000002616
sophia_lg_A,1000000,3.260697265,153108,153244,0.069553996,0.00000293,0.069292065,0.000002189
