tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia,10000,0.042102829,5544,6236,0.002634966,0.000013871,0.002119253,0.000015027
sophia,10000,0.041649398,5544,6236,0.002464438,0.000014259,0.002129683,0.000014239
sophia,10000,0.042455171,5544,6236,0.002533595,0.000015185,0.002198754,0.000015667
sophia,10000,0.04152971,5544,6236,0.002485551,0.000014298,0.002131068,0.000014609
sophia,20000,0.082463706,10088,11688,0.005048136,0.000031341,0.004380921,0.000032837
sophia,20000,0.081484748,10088,10348,0.00504123,0.000029539,0.004652575,0.000028804
sophia,20000,0.082367473,10088,11688,0.005217332,0.00003009,0.004512473,0.000031036
sophia,20000,0.08200604,10088,11696,0.005150424,0.000029167,0.004506102,0.000032168
sophia,40000,0.161334191,18980,19780,0.010635195,0.000082228,0.010023651,0.00008013
sophia,40000,0.158348288,18980,22500,0.010492671,0.000085828,0.009481169,0.000078895
sophia,40000,0.158759157,18980,22372,0.010246789,0.000081911,0.008970999,0.000076077
sophia,40000,0.157080898,18980,22532,0.010333633,0.000082337,0.008887522,0.000075784
sophia,80000,0.314171147,36936,43844,0.021476241,0.000217134,0.019719899,0.00021607
sophia,80000,0.309207811,36936,43696,0.021473299,0.000214595,0.020677668,0.000213105
sophia,80000,0.310507282,36936,43364,0.021490924,0.000215501,0.019234893,0.000221949
sophia,80000,0.310816848,36936,43420,0.021641724,0.000214975,0.021333953,0.000270984
sophia,100000,0.439780967,47048,52192,0.025980874,0.000285762,0.024800219,0.000282339
sophia,100000,0.417546914,47048,52192,0.025110322,0.000281824,0.024041579,0.000283013
sophia,100000,0.465192202,47048,52696,0.02643217,0.000285327,0.025299922,0.000282404
sophia,100000,0.418954598,47048,52592,0.025200893,0.000274384,0.023751665,0.000277247
sophia,1000000,4.144016504,372872,414780,0.380818045,0.003581678,0.363474675,0.003548922
sophia,1000000,3.9186676240000002,372872,416680,0.375024209,0.003545185,0.363495696,0.00355731
sophia,1000000,3.920052786,372872,395740,0.374384765,0.003588019,0.36495784,0.003543049
sophia,1000000,3.947283391,372872,406128,0.380232365,0.003613451,0.364187535,0.003760742
