tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_full,10000,0.036582402,4372,6004,0.003797749,0.000114354,0.001502438,0.000114298
sophia_full,10000,0.039166672,4372,6004,0.003895503,0.000114761,0.001562977,0.000114707
sophia_full,10000,0.037307692,4372,5928,0.00414596,0.000119035,0.001659666,0.000118997
sophia_full,10000,0.037963972,4372,5784,0.004090736,0.000115151,0.001567408,0.000115288
sophia_full,20000,0.072984218,7528,11088,0.008391322,0.000235204,0.003342114,0.000247215
sophia_full,20000,0.074640203,7528,11232,0.008371103,0.000235605,0.003350044,0.00024133
sophia_full,20000,0.074441103,7528,11236,0.00874662,0.000235294,0.003444701,0.000237045
sophia_full,20000,0.075645738,7528,10940,0.008917262,0.000242329,0.003477264,0.000242747
sophia_full,40000,0.146999941,14360,21104,0.018976886,0.000573703,0.006893976,0.000521576
sophia_full,40000,0.144849815,14360,21104,0.018821406,0.000556862,0.006923148,0.00053828
sophia_full,40000,0.146476317,14360,21104,0.018874359,0.000550405,0.006945699,0.000533684
sophia_full,40000,0.144228102,14360,21104,0.019009289,0.000550394,0.007080516,0.000523604
sophia_full,80000,0.288744659,27992,41200,0.040528455,0.001508023,0.014497965,0.001435155
sophia_full,80000,0.27998642,27992,41212,0.040465618,0.001405811,0.014057502,0.001377921
sophia_full,80000,0.281889767,27992,41212,0.040326604,0.001506959,0.014228077,0.001531918
sophia_full,80000,0.281718667,27992,40636,0.040181603,0.001355021,0.014169236,0.001336263
sophia_full,100000,0.36906201,37652,50356,0.047792457,0.001892994,0.017414035,0.001802535
sophia_full,100000,0.367109927,37652,50356,0.047914235,0.001875949,0.017157832,0.001828842
sophia_full,100000,0.366108547,37652,50768,0.047754834,0.001830242,0.017197475,0.001976859
sophia_full,100000,0.368985541,37652,50356,0.047543549,0.001913402,0.016749787,0.001871799
sophia_full,1000000,3.584209945,314732,403840,0.644900126,0.050553196,0.267990051,0.050262695
sophia_full,1000000,3.5205103060000003,314732,404448,0.648091578,0.051236817,0.27060027,0.050746167
sophia_full,1000000,3.513798097,314732,411944,0.649515212,0.051325002,0.26651741,0.051311266
sophia_full,1000000,3.501347817,314732,395980,0.64728989,0.051224843,0.270025149,0.051428223
