tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree,10000,0.032453452,2792,3864,0.003033294,0.00005799,0.001230865,0.000059849
sophia_tree,10000,0.032687877,2792,3864,0.002868733,0.00005966,0.001509728,0.000060162
sophia_tree,10000,0.034055058,2792,3864,0.002931722,0.000057094,0.001453285,0.000054528
sophia_tree,10000,0.032878227,2792,3864,0.003037167,0.000055676,0.001506229,0.000055494
sophia_tree,20000,0.064948238,4916,6960,0.006211412,0.00011494,0.002837347,0.000114134
sophia_tree,20000,0.067513499,4916,6960,0.006281426,0.000139363,0.002923441,0.000139399
sophia_tree,20000,0.067276628,4916,6960,0.006476418,0.000129191,0.003006525,0.000130636
sophia_tree,20000,0.067829107,4916,6960,0.006325235,0.00015462,0.002975506,0.000153773
sophia_tree,40000,0.132506399,9116,13116,0.013288794,0.000263683,0.005979912,0.000267387
sophia_tree,40000,0.13593547,9116,13116,0.013555096,0.000262024,0.006470696,0.000257524
sophia_tree,40000,0.138712766,9116,13116,0.013537625,0.000275821,0.006369832,0.00027524
sophia_tree,40000,0.137130093,9116,13116,0.013645122,0.000266696,0.006279698,0.000270187
sophia_tree,80000,0.271046013,17468,25320,0.027154028,0.000550864,0.0125566,0.000542895
sophia_tree,80000,0.268502139,17468,25320,0.027369872,0.000576415,0.012242931,0.000581355
sophia_tree,80000,0.268290514,17468,25320,0.02710623,0.000602229,0.012295814,0.000529848
sophia_tree,80000,0.268905858,17468,25320,0.02748435,0.000501595,0.012306979,0.000516099
sophia_tree,100000,0.353439979,26904,33996,0.032926876,0.000711614,0.015265461,0.000705821
sophia_tree,100000,0.353739832,26904,33996,0.032522655,0.000628671,0.014647681,0.000617753
sophia_tree,100000,0.352181935,26904,33996,0.032689403,0.000653128,0.014673843,0.000650409
sophia_tree,100000,0.350897065,26904,33996,0.033028653,0.000644739,0.014615907,0.000638375
sophia_tree,1000000,3.39894686,151072,194836,0.422815107,0.007951157,0.228907507,0.007985478
sophia_tree,1000000,3.38250263,151072,194836,0.421248489,0.008642631,0.230211505,0.008609862
sophia_tree,1000000,3.37919768,151072,194836,0.419558231,0.00770178,0.227693255,0.007732888
sophia_tree,1000000,3.38838466,151072,194836,0.422598881,0.00779014,0.230361766,0.007759362
