tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree_A,10000,0.033710522,2792,4332,0.001772777,0.000002584,0.000291767,0.000002563
sophia_tree_A,10000,0.036132711,2792,4332,0.00214143,0.00000266,0.000370928,0.000002781
sophia_tree_A,10000,0.036793001,2792,4332,0.001892125,0.000003545,0.000346656,0.000002649
sophia_tree_A,10000,0.035057032,2792,4332,0.001904624,0.000002804,0.000314011,0.000002665
sophia_tree_A,20000,0.066284755,4916,7984,0.003936422,0.000005038,0.00044022,0.000008317
sophia_tree_A,20000,0.06893449,4916,7984,0.004019322,0.000005095,0.000449915,0.000008565
sophia_tree_A,20000,0.069227477,4916,7984,0.004022397,0.000004898,0.000467842,0.000008389
sophia_tree_A,20000,0.070700418,4916,7984,0.00421141,0.000005307,0.000460051,0.000008771
sophia_tree_A,40000,0.137002203,9116,15812,0.008689342,0.000009927,0.001442129,0.00000951
sophia_tree_A,40000,0.137095583,9116,15812,0.008630732,0.000009614,0.001410994,0.000009059
sophia_tree_A,40000,0.139589495,9116,15812,0.00856906,0.000009552,0.001443487,0.0000091
sophia_tree_A,40000,0.137047268,9116,15812,0.00859824,0.000009173,0.001417177,0.000009705
sophia_tree_A,80000,0.274022025,17468,29408,0.018589545,0.00001798,0.002295269,0.000034992
sophia_tree_A,80000,0.273567667,17468,29408,0.017830325,0.000017317,0.002152034,0.000034086
sophia_tree_A,80000,0.27022245,17468,29408,0.017880812,0.000016379,0.002190655,0.000034049
sophia_tree_A,80000,0.272940903,17468,29408,0.018055626,0.00001714,0.002228323,0.000034794
sophia_tree_A,100000,0.352524022,26904,38048,0.020986735,0.000041501,0.002623557,0.000021106
sophia_tree_A,100000,0.351591599,26904,38048,0.020912638,0.000047712,0.002543445,0.000020885
sophia_tree_A,100000,0.356518199,26904,38048,0.021043032,0.000041785,0.002537006,0.000021125
sophia_tree_A,100000,0.353558115,26904,38048,0.020937743,0.000049034,0.002616844,0.000020866
sophia_tree_A,1000000,3.396606876,151072,235436,0.238548966,0.000222921,0.051273311,0.000270537
sophia_tree_A,1000000,3.39381333,151072,235436,0.236773619,0.000220236,0.049238441,0.000274397
sophia_tree_A,1000000,3.397066647,151072,235436,0.235832187,0.0002215,0.049609901,0.000275353
sophia_tree_A,1000000,3.406953697,151072,235436,0.235888848,0.000217882,0.050511916,0.000272516
