tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_full_A,10000,0.03785925,4372,4636,0.001987568,0.000000757,0.000002299,0.000000421
sophia_full_A,10000,0.037122664,4372,4636,0.002158506,0.000000833,0.000003819,0.000000583
sophia_full_A,10000,0.038136578,4372,4636,0.00209989,0.000000682,0.000002377,0.000000419
sophia_full_A,10000,0.037687455,4372,4636,0.002041063,0.000000783,0.000002575,0.000000482
sophia_full_A,20000,0.073596151,7528,8432,0.004172622,0.000000674,0.000002694,0.00000044
sophia_full_A,20000,0.073072149,7528,8432,0.004106996,0.000000758,0.000002387,0.000000484
sophia_full_A,20000,0.072308723,7528,8432,0.004087858,0.000000725,0.000002301,0.000000455
sophia_full_A,20000,0.073117747,7528,8432,0.004226812,0.000001153,0.000002241,0.000000465
sophia_full_A,40000,0.144731202,14360,16180,0.009853411,0.000000728,0.000003002,0.000000485
sophia_full_A,40000,0.144105128,14360,16180,0.009721689,0.000000847,0.000003417,0.000000493
sophia_full_A,40000,0.148648567,14360,16180,0.009796656,0.000000757,0.000003009,0.000000498
sophia_full_A,40000,0.143202868,14360,16180,0.009883207,0.000000874,0.000003569,0.000000518
sophia_full_A,80000,0.289019014,27992,31444,0.023065219,0.000001012,0.000003365,0.000000505
sophia_full_A,80000,0.278636995,27992,31444,0.023201434,0.000001094,0.000003986,0.000000456
sophia_full_A,80000,0.290005859,27992,31444,0.02299408,0.000001292,0.000003381,0.000000509
sophia_full_A,80000,0.278332134,27992,31444,0.023022124,0.000001451,0.000003256,0.000000461
sophia_full_A,100000,0.367579603,37652,40276,0.027413704,0.000000913,0.000003973,0.000000522
sophia_full_A,100000,0.372501832,37652,40276,0.027034617,0.000000935,0.000003633,0.000000569
sophia_full_A,100000,0.367510553,37652,40276,0.027066037,0.000000934,0.000003463,0.000000531
sophia_full_A,100000,0.368930869,37652,40276,0.028120982,0.000000884,0.000004425,0.000000487
sophia_full_A,1000000,3.595919184,314732,359868,0.492834341,0.000002007,0.000003311,0.000000505
sophia_full_A,1000000,3.526359582,314732,359928,0.480193972,0.00000163,0.000005722,0.000001175
sophia_full_A,1000000,3.515713174,314732,359924,0.477270901,0.000001425,0.000007189,0.00000124
sophia_full_A,1000000,3.526106788,314732,359936,0.488927701,0.000001198,0.000005156,0.000001244
