tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_lg,10000,0.03233142,3448,3448,0.000302064,0.000000356,0.000178221,0.000000195
sophia_lg,10000,0.033190262,3448,3448,0.000360089,0.000000533,0.000206836,0.000000231
sophia_lg,10000,0.031749224,3448,3448,0.000356368,0.000000412,0.000206041,0.000000209
sophia_lg,10000,0.032090165,3448,3448,0.000289103,0.00000046,0.00021606,0.000000231
sophia_lg,20000,0.063330294,5288,5288,0.000541027,0.000000352,0.000386597,0.000000354
sophia_lg,20000,0.062803198,5288,5288,0.000552105,0.000000347,0.000410124,0.000000316
sophia_lg,20000,0.063494685,5288,5288,0.000543652,0.000000311,0.000398723,0.000000303
sophia_lg,20000,0.066293829,5288,5288,0.000581686,0.000000309,0.000424954,0.000000225
sophia_lg,40000,0.130191368,9628,9628,0.001159861,0.000000364,0.000828904,0.00000041
sophia_lg,40000,0.132394185,9628,9628,0.001174749,0.000000495,0.00084526,0.000000431
sophia_lg,40000,0.134164399,9628,9628,0.001232282,0.000000482,0.000897187,0.000000654
sophia_lg,40000,0.132629761,9628,9628,0.001209929,0.000000537,0.000853482,0.00000056
sophia_lg,80000,0.264044829,18212,18212,0.00249248,0.000000469,0.001771668,0.000000735
sophia_lg,80000,0.260320751,18212,18212,0.002487423,0.000000329,0.001877053,0.000000388
sophia_lg,80000,0.261902602,18212,18212,0.002425324,0.000000378,0.001831307,0.000000365
sophia_lg,80000,0.260223105,18212,18212,0.00247582,0.000000502,0.001798964,0.000000517
sophia_lg,100000,0.337908939,26436,26436,0.003131614,0.000000724,0.002456667,0.000000601
sophia_lg,100000,0.339303573,26436,26436,0.003161854,0.000000603,0.002473505,0.000000746
sophia_lg,100000,0.338252634,26436,26436,0.00315719,0.000000553,0.002411281,0.000000833
sophia_lg,100000,0.342764786,26436,26436,0.003219553,0.000000583,0.002521473,0.000000794
sophia_lg,1000000,3.237221097,153108,153244,0.055440101,0.000002272,0.054809957,0.000001477
sophia_lg,1000000,3.207371467,153108,153244,0.054606289,0.000002375,0.054787856,0.00000222
sophia_lg,1000000,3.242988426,153108,153244,0.054685331,0.000002212,0.054920453,0.000001824
sophia_lg,1000000,3.239876215,153108,153244,0.054344151,0.000002565,0.054085457,0.000001935
