tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
rust_wrapped,10000,0.1085603279992938,17408,18432,0.00035812100023031233,0.0012534759994596242,0.00010062499996274709,0.002008751000277698
rust_wrapped,10000,0.1290639909999445,19200,19200,0.000338667000643909,0.0011270110001787544,0.00007486099936068058,0.001315225999802351
rust_wrapped,10000,0.11125673799961805,17408,17408,0.00033353399951010945,0.0011789250001311303,0.00007717599999159575,0.0013079630006104708
rust_wrapped,10000,0.1496757490001619,17408,18944,0.0004115300001576543,0.0015199859999120236,0.00009126800019294024,0.003092224000021815
rust_wrapped,20000,0.25150875000003725,38668,38668,0.0005129129998385906,0.0030562310004606844,0.00016844699997454882,0.001669921999797225
rust_wrapped,20000,0.24413614699989558,38156,38156,0.0005367090003564953,0.003536427000537515,0.00019200300052762032,0.0017942970003932714
rust_wrapped,20000,0.236498239999637,38156,38156,0.0005316660003736615,0.0031791189992800353,0.0001797850001603365,0.0019138819994404912
rust_wrapped,20000,0.3056814359994605,38740,38740,0.000596072000451386,0.0032925070002675057,0.00018018900044262408,0.0018098140005022288
rust_wrapped,40000,0.4027192510003224,45860,45860,0.0006414060005918145,0.004658894999884069,0.000317972999997437,0.0012638609996065498
rust_wrapped,40000,0.3686776900002733,46884,46884,0.0006265080003067851,0.004512711999937892,0.0003153480002656579,0.001153599999845028
rust_wrapped,40000,0.38521600899938496,48012,48012,0.0006414099996909499,0.005242643999867141,0.0003060220004990697,0.0012898600008338689
rust_wrapped,40000,0.37109191999956964,46884,46884,0.000627551999874413,0.004486596000380814,0.00032993900030851364,0.0011393400002270937
rust_wrapped,80000,0.6462297280002386,66476,66476,0.0012339519998058677,0.006029819999821484,0.0006039959993213415,0.0007945659998804331
rust_wrapped,80000,0.6602909209998324,66928,67440,0.0011940950006246566,0.006020216999575495,0.0005950610004365444,0.0018178380001336336
rust_wrapped,80000,0.661444074999541,65216,66752,0.001211165999993682,0.007506168000400066,0.0006108889998868108,0.0008135069999843836
rust_wrapped,80000,0.6484913079999387,65400,65400,0.0011983649991452695,0.007385768000036478,0.0009928680006414652,0.0014234490003436804
rust_wrapped,100000,0.7895032899994403,71308,71308,0.0013877640003338457,0.007035009000450372,0.0007623290000483393,0.0010177839994430541
rust_wrapped,100000,0.7816677000001073,72760,72760,0.0013613660000264644,0.006385592999868095,0.0007555750003084541,0.0009593249997124076
rust_wrapped,100000,0.782954890999943,72004,72004,0.0013298169998452068,0.006255594000220298,0.0007507010009139777,0.0009861120004206897
rust_wrapped,100000,0.7679887490002438,71820,71820,0.0013896099999547004,0.007025778000243008,0.0007495050001889468,0.0010143280001357199
rust_wrapped,1000000,6.42680257699918,410280,417408,0.014284215000458062,0.017929266000166536,0.007899245000444352,0.005781267000362277
rust_wrapped,1000000,6.439311395999976,408744,417188,0.013634961999952793,0.017786365000531077,0.0079228720003739,0.0058761160001158715
rust_wrapped,1000000,6.44537846700009,411304,418124,0.013312045999802648,0.0165683180000633,0.007871970999985933,0.006277142000384628
rust_wrapped,1000000,6.388614700999111,410016,417776,0.013639380999840797,0.017850042999722062,0.0077603429993614555,0.005590632999315858
