tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia,10000,0.041226491,5660,6200,0.00190005,0.000028436,0.001533518,0.000012551
sophia,10000,0.043580667,5660,6200,0.001704054,0.000011953,0.001537139,0.000013001
sophia,10000,0.038996645,5660,6200,0.001686877,0.000011802,0.001454567,0.000011388
sophia,10000,0.038836719,5660,6200,0.001616014,0.000012699,0.001537069,0.000012607
sophia,20000,0.074488839,10088,11588,0.003532269,0.000028064,0.0032818,0.000024739
sophia,20000,0.077377958,10088,11588,0.003432009,0.000024739,0.002949726,0.000029138
sophia,20000,0.095589073,10088,11588,0.004196644,0.000030953,0.003761982,0.000036469
sophia,20000,0.100056624,10088,11588,0.004215587,0.000033179,0.003755059,0.000040186
sophia,40000,0.181999092,18980,19744,0.007682284,0.000075702,0.007378787,0.000065199
sophia,40000,0.177666436,18980,22576,0.008109836,0.000063623,0.007147186,0.000069932
sophia,40000,0.178779179,18980,22516,0.007688944,0.000063783,0.007021657,0.000080473
sophia,40000,0.182736257,18980,22304,0.007750162,0.000062174,0.007587431,0.000063991
sophia,80000,0.331860972,36936,43808,0.015758401,0.000200353,0.014115606,0.000188948
sophia,80000,0.333254793,36936,43840,0.015488162,0.000178763,0.013985989,0.000188064
sophia,80000,0.337474582,36936,43724,0.01583236,0.000194139,0.014085183,0.000206016
sophia,80000,0.338445505,36936,38152,0.015599151,0.000192672,0.014447676,0.000192506
sophia,100000,0.427271183,47044,52696,0.017964938,0.000280519,0.016592363,0.000255853
sophia,100000,0.440783649,47044,52632,0.024682964,0.000324775,0.023510004,0.000315569
sophia,100000,0.536815108,47044,52440,0.019205651,0.000315336,0.01860029,0.00027787
sophia,100000,0.43214993,47044,52440,0.017794848,0.000250478,0.016656507,0.000238039
sophia,1000000,4.363690944,372872,417728,0.297085491,0.003573229,0.268975422,0.003595998
sophia,1000000,4.187962189,372872,410020,0.282170368,0.00357793,0.263573386,0.003604862
sophia,1000000,4.226091639,372872,420956,0.280447622,0.003619513,0.267368278,0.003611192
sophia,1000000,5.70495463,372872,410272,0.440328831,0.004349937,0.396343015,0.003968816
