tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_tree,10000,0.2340803789999336,15296,15296,0.00415599500015378,0.0018862880002707243,0.003984412000048906,0.0017438790001906455
sophia_js_tree,10000,0.23572548999963328,14336,14336,0.00439332399982959,0.0019924469999969005,0.004176479999907314,0.0017969659999944269
sophia_js_tree,10000,0.2330002439999953,14312,14312,0.00444112899992615,0.0020493679996579886,0.004172802000306547,0.0018631060002371668
sophia_js_tree,10000,0.23017429100023581,14640,14640,0.004345102000050247,0.0018963979999534785,0.004043833000119776,0.0017311609997414051
sophia_js_tree,20000,0.3922525059999898,14008,14008,0.00795055599976331,0.0036261609997600315,0.007670939999632537,0.003475535999983549
sophia_js_tree,20000,0.37375061099976303,14840,14840,0.007719103999901563,0.0033686470002867283,0.0075083969999104735,0.0033729340001009403
sophia_js_tree,20000,0.38685203399974855,13312,13312,0.00796440799999982,0.003570082999765873,0.007685539999976754,0.003422495999839157
sophia_js_tree,20000,0.37051118500018493,14336,14336,0.0082343839998357,0.003532522999681532,0.007794064000248909,0.003508144000079483
sophia_js_tree,40000,0.6297284049997106,14336,14336,0.016309121000114828,0.007557647000066936,0.015861936999950556,0.005804477999918163
sophia_js_tree,40000,0.672936086000409,13824,13824,0.01997330700000748,0.008532533999998123,0.019905461000278592,0.007802500999998302
sophia_js_tree,40000,0.7116173620000482,14452,14452,0.01732381199998781,0.007688250000122934,0.01636929199984297,0.006752177000045777
sophia_js_tree,40000,0.6356191610000096,13824,13824,0.014802005000412463,0.006307866000104695,0.014565414000302554,0.005781305000185966
sophia_js_tree,80000,1.610683805000037,15268,15268,0.0358867109999992,0.01564372199960053,0.03250395400030538,0.01409516099980101
sophia_js_tree,80000,1.193891367000062,13824,13824,0.0349085840000771,0.015663929000031204,0.03257891399972141,0.012100475000217556
sophia_js_tree,80000,1.1367643470000475,14256,14256,0.03139990899991244,0.013040610999800265,0.03221714900014922,0.010933108000084757
sophia_js_tree,80000,1.1314604370002634,14408,14408,0.03198973500030115,0.014554186000023037,0.030264256000053138,0.010980525999795645
sophia_js_tree,100000,1.4392381270001642,30720,30720,0.03778792400006205,0.014919026999734342,0.03639006700040773,0.012119373000226915
sophia_js_tree,100000,1.4378149579996242,30760,30760,0.03977629399998114,0.01641321300016716,0.03729618200007826,0.013371509000193328
sophia_js_tree,100000,1.4640583730000072,13824,13824,0.03740410899976268,0.01708955599972978,0.0392517669997178,0.013127193999942392
sophia_js_tree,100000,1.402926906000357,14336,14336,0.03938859700039029,0.017523289000149815,0.03930630999989808,0.01405420899996534
sophia_js_tree,1000000,15.09211401099991,30860,30860,0.4970783310001716,0.14480235699983313,0.4954356850003824,0.14446947000036017
sophia_js_tree,1000000,15.771215490000323,30208,30208,0.4618056990001351,0.13368068900005892,0.4732781070000492,0.14077905899984763
sophia_js_tree,1000000,15.750080734000075,31332,31332,0.5863675640001893,0.1634510940001346,0.6055664039999247,0.19190417100023477
sophia_js_tree,1000000,17.499691323000008,30208,30208,0.4659482530001551,0.146128139000386,0.45770203100005163,0.14523369499994443
