tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree,10000,0.062878043,2772,3504,0.002611442,0.000103317,0.002169108,0.000100116
sophia_tree,10000,0.061490843,2772,3504,0.002588163,0.000107237,0.002254039,0.000101961
sophia_tree,10000,0.061472691,2772,3504,0.003856158,0.000137735,0.003615555,0.000138596
sophia_tree,10000,0.069458613,2772,3504,0.002616716,0.000105656,0.002409694,0.000105609
sophia_tree,20000,0.112123131,4916,6244,0.004131613,0.00016174,0.003616051,0.000161194
sophia_tree,20000,0.093065286,4916,6244,0.003823095,0.000174246,0.003371462,0.000157353
sophia_tree,20000,0.090740476,4916,6244,0.003713016,0.000150416,0.003224888,0.00015051
sophia_tree,20000,0.089557927,4916,6244,0.003654574,0.000149032,0.003404327,0.000150596
sophia_tree,40000,0.172904484,9120,11676,0.007098651,0.000269434,0.006317087,0.000262311
sophia_tree,40000,0.162639526,9120,11676,0.006790877,0.000279713,0.006166086,0.000274289
sophia_tree,40000,0.163168925,9120,11676,0.006970158,0.000294694,0.007138439,0.00033072
sophia_tree,40000,0.17496449,9120,11676,0.006844508,0.000276449,0.006131886,0.000284719
sophia_tree,80000,0.307167705,17468,22440,0.014517707,0.00057776,0.012735045,0.000564672
sophia_tree,80000,0.305780323,17468,22440,0.027963335,0.001192666,0.020168019,0.000833353
sophia_tree,80000,0.316928845,17468,22440,0.013096875,0.000546848,0.011996062,0.000534922
sophia_tree,80000,0.338535112,17468,22440,0.017383889,0.000666483,0.014871971,0.000621489
sophia_tree,100000,0.384774518,26904,30576,0.016617098,0.000791343,0.015504619,0.000733086
sophia_tree,100000,0.380339955,26904,30576,0.015153963,0.000655372,0.01385503,0.000660899
sophia_tree,100000,0.387304597,26904,30576,0.015507928,0.000680622,0.014384099,0.00066171
sophia_tree,100000,0.385382656,26904,30576,0.015760581,0.000740409,0.014187585,0.000755049
sophia_tree,1000000,3.49589849,151072,158756,0.230301551,0.008014928,0.217857345,0.007920313
sophia_tree,1000000,3.503583448,151072,158756,0.233230777,0.008420778,0.216604043,0.008398853
sophia_tree,1000000,3.5074229040000002,151072,158756,0.228572393,0.007883514,0.225487698,0.007726585
sophia_tree,1000000,3.545211837,151072,158756,0.222400616,0.008641941,0.232350727,0.008909146
