tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia,10000,0.073139409,5660,6200,0.003906816,0.000024398,0.003663138,0.000026717
sophia,10000,0.090109912,5660,6200,0.006886399,0.000062479,0.005293751,0.000033055
sophia,10000,0.098296413,5660,6200,0.00598891,0.000026019,0.003843781,0.000026427
sophia,10000,0.106567183,5660,6200,0.004287809,0.000029124,0.004403661,0.000030937
sophia,20000,0.149784344,10088,11716,0.006754607,0.00003887,0.005727962,0.000040599
sophia,20000,0.129943465,10088,11716,0.008459359,0.000057644,0.007054755,0.000049182
sophia,20000,0.140087022,10088,10376,0.007153624,0.000039517,0.006691031,0.000039036
sophia,20000,0.142007502,10088,11716,0.006214023,0.000037824,0.009166475,0.000073252
sophia,40000,0.254573521,18980,22492,0.013121096,0.000114054,0.011700369,0.000117428
sophia,40000,0.248369756,18980,22504,0.012352665,0.00008905,0.011328634,0.000108485
sophia,40000,0.243619479,18980,19868,0.013143822,0.000110785,0.012496586,0.000112473
sophia,40000,0.339482677,18980,19756,0.016991646,0.000132663,0.013405579,0.000108092
sophia,80000,0.462671828,36936,43872,0.026133015,0.000247128,0.02602252,0.000232114
sophia,80000,0.494792157,36936,43840,0.043096775,0.000617306,0.03684997,0.00026224
sophia,80000,0.454476877,36936,43976,0.024055006,0.00023738,0.024820177,0.000248297
sophia,80000,0.383688156,36936,38372,0.021662471,0.000222825,0.021203998,0.000219961
sophia,100000,0.491253812,47044,52504,0.027761392,0.000280706,0.02991453,0.000305195
sophia,100000,0.482050382,47044,53088,0.024529005,0.00027244,0.023702563,0.000273117
sophia,100000,0.483895024,47044,52440,0.029598309,0.000285299,0.025615166,0.000284855
sophia,100000,0.551676192,47044,52696,0.034492445,0.000301531,0.028498709,0.000299692
sophia,1000000,5.416217221,372872,416048,0.717064676,0.004254556,0.444513237,0.00357093
sophia,1000000,5.676971095,372872,418684,0.445168532,0.003734771,0.45742222,0.003659723
sophia,1000000,4.631193168,372872,414780,0.393315769,0.003598949,0.405342395,0.003813616
sophia,1000000,5.933681999,372872,417420,0.503810298,0.004414208,0.450014943,0.006908687
