tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree,10000,0.071361822,2772,3188,0.00227961,0.000002047,0.000023321,0.000001243
sophia_tree,10000,0.065346898,2772,3188,0.002215919,0.000001939,0.000022153,0.000001143
sophia_tree,10000,0.07444681,2772,3188,0.002230472,0.000001888,0.000023678,0.000001269
sophia_tree,10000,0.06226602,2772,3188,0.002213422,0.00000181,0.000022189,0.000001093
sophia_tree,20000,0.138902289,4916,5580,0.005116664,0.000002154,0.000023395,0.000001298
sophia_tree,20000,0.107232881,4916,5580,0.003478567,0.000001519,0.000018082,0.000000963
sophia_tree,20000,0.098191358,4916,5580,0.003709457,0.000001614,0.000019294,0.000001003
sophia_tree,20000,0.098510049,4916,5580,0.003357287,0.000001332,0.000017307,0.000000946
sophia_tree,40000,0.171710855,9120,10316,0.006740839,0.000001622,0.000016423,0.000000885
sophia_tree,40000,0.16779652,9120,10316,0.006292356,0.000001368,0.000014883,0.000000762
sophia_tree,40000,0.164664395,9120,10316,0.006310457,0.000001389,0.000015496,0.000000743
sophia_tree,40000,0.160641589,9120,10316,0.006224773,0.000001199,0.000014385,0.000000748
sophia_tree,80000,0.334889281,17468,19844,0.013495465,0.000001673,0.000015787,0.000000863
sophia_tree,80000,0.315508712,17468,19844,0.013040662,0.000001431,0.000015412,0.000000745
sophia_tree,80000,0.30697786,17468,19844,0.013096393,0.000001472,0.000014607,0.000000715
sophia_tree,80000,0.341922973,17468,19844,0.015301355,0.000001519,0.00001742,0.000000883
sophia_tree,100000,0.408202911,26904,28356,0.015713145,0.000001696,0.000015368,0.000000685
sophia_tree,100000,0.399022134,26904,28356,0.016422202,0.000001349,0.000015678,0.000000752
sophia_tree,100000,0.385044274,26904,28356,0.015588715,0.000001421,0.000015165,0.000000692
sophia_tree,100000,0.388569544,26904,28356,0.01628246,0.000001501,0.000016623,0.000000746
sophia_tree,1000000,3.687947759,151072,180112,0.272897277,0.000001365,0.000015923,0.000000784
sophia_tree,1000000,4.648750086,151072,180112,0.302630148,0.000001918,0.000021996,0.000000965
sophia_tree,1000000,4.164544765,151072,180112,0.282874139,0.00000145,0.000015723,0.000000723
sophia_tree,1000000,4.390010476,151072,180112,0.237112371,0.000001655,0.000017181,0.000000755
